temperature,humidity,ph,pest_level,predicted_pest_level_knn
26.58972517,66.14007674,6.139215944,69.62422774622986,70.05015548021866
19.1345771,62.57526895,6.590571088,62.74667145613034,62.74667145613034
28.75273118,69.15640149,7.286049977999999,70.698587173593,70.698587173593
25.78746268,60.2816298,6.058306161,63.687994346757,63.687994346757
23.89271875,61.78779413,6.658605362,68.93426034480626,68.93426034480626
28.67408774,63.18832976,7.299360767,63.88842766240362,63.88842766240362
28.42062847,61.77336343,7.815210661,62.31996117896361,62.31996117896361
21.35499456,62.60136323,5.925391795,64.70699892338307,64.70699892338307
21.12695586,63.18738532,6.403683619,63.09343806060788,63.09343806060788
24.02037872,61.62313345,7.397546271,66.92513938729986,66.92513938729986
25.40474421,65.8567539,7.722335992,73.13418922118183,71.70521182174869
29.03017561,64.49166566,7.475926645,64.15606654234048,64.15606654234048
20.21368219,68.65257685,6.887130053,72.43326325644234,67.62451646822738
29.19585548,68.01965728,7.441976825,66.81105272758954,66.81105272758954
18.29783597,69.6897615,7.629910252999999,66.44701432401551,66.44701432401551
27.41434987,63.41785982,7.336117221,65.38729830355156,65.38729830355156
24.84063998,60.09116626,6.75020529,68.64001396097265,68.64001396097265
29.94413861,67.31323084,7.52178027,68.46606283697223,68.46606283697223
25.87990287,67.55109024,6.347379185,71.92032536800728,71.92032536800728
20.0467711,65.84395319,7.135251532000001,64.83907010111626,64.83907010111626
22.99451999,66.70897237,7.670178119,67.96863001806186,67.96863001806186
25.13163619,66.92642362,7.399749291,71.89672855533736,71.89672855533736
28.49584395,62.44616219,7.841496029,61.14103450346763,63.37317560322096
18.28766124,69.48515056,6.254216611,65.11091977594376,65.11091977594376
24.38041875,61.18458224,6.868881707999999,68.81687091883629,68.81687091883629
21.31852148,66.43934593,7.320514721,68.0911863302575,68.0911863302575
18.54141834,62.70637578,6.296976913,61.554809589737346,61.554809589737346
25.28710601,60.85993533,7.241151936,65.6413719890103,65.6413719890103
25.43459777,69.12613376,7.685959305,72.80012519991327,72.80012519991327
28.83600962,69.76112921,6.890760124,74.0434888995004,74.0434888995004
27.37659643,63.93927841,6.155915975,65.8655441535061,65.8655441535061
28.31886863,60.19461399,6.167855382000001,61.160526184504995,61.160526184504995
27.4818649,62.04814951,6.861640036,67.71253951448942,67.71253951448942
18.28072173,68.10365387,6.978361689,64.0648238824352,66.43108856531242
27.61204997,69.29786244,7.043160241,73.85070346101999,72.22144301273565
23.43974653,63.22011726,5.94239222,66.68066453646934,66.68066453646934
20.95628486,63.68128841,7.239455147,64.01342432435334,64.01342432435334
23.7937153,68.03209183,6.516317561,72.65113710156356,72.65113710156356
22.6371424,65.44544859,6.233269045,66.63689943232929,66.63689943232929
21.53577883,65.47227704,7.505283615,69.02981444036723,69.02981444036723
29.87854588,65.73085206,6.950300686,68.85078916486609,68.85078916486609
25.2653291,67.10004577,6.958054839,76.65128555326544,76.65128555326544
25.17885316,68.93307305,6.54803469,75.67938951395331,75.67938951395331
24.12192608,61.09533545,6.461618577,66.08823288257425,66.08823288257425
23.33565221,67.40460704,7.065264073,74.7309442256222,74.7309442256222
21.74600081,63.39503184,6.765091462000001,67.06880581904007,67.06880581904007
27.60195453,63.46170674,5.91645379,64.93417040976246,64.93417040976246
24.388717,62.50453062,6.711341147000001,69.48180733583038,69.48180733583038
24.98287462,66.895409,6.379881442,74.96082156974678,74.96082156974678
28.234829,69.3159965,6.313284267999999,72.61393139624666,73.63235961952331
26.03026959,69.55863145,7.393210848,73.66358503787906,75.42288521076814
28.04849594,64.07691942,7.504930973,68.18687559278298,68.18687559278298
24.87425505,64.00213929,7.198076286,69.5229314952935,69.5229314952935
23.97081395,62.35557553,7.007037515,67.04448683653996,67.04448683653996
20.06003985,67.76252583,6.677262562,71.022550895024,71.022550895024
19.59221047,61.28633405,6.74398035,62.99064515597625,62.99064515597625
29.77013109,66.29327012,6.547361617999999,68.17666912981811,68.17666912981811
27.52135365,60.53657684,6.551577598,63.72076502152981,63.72076502152981
25.62896213,63.14909763,6.585020302999999,72.19652074680691,72.19652074680691
20.39078312,60.47528931,6.924042372000001,59.375526786069386,59.375526786069386
25.39038396,60.4989659,7.437373666,64.26873675911622,66.35729297287837
24.91079638,60.71367427,7.142611056000002,68.45735892518059,68.45735892518059
27.70496805,63.20915034,7.74672376,63.19394672823562,65.8660649625688
18.06486101,65.1034354,6.300479414,61.73044622937324,61.73044622937324
18.13027797,62.45851612,6.078724107,58.02043039245879,58.02043039245879
23.82723528,67.89815262,6.76660668,74.95968588317908,74.95968588317908
23.19305333,62.74710773,7.641024177,65.84940451690633,65.84940451690633
25.08966129,68.17543102,6.559681838,77.62861084347307,77.62861084347307
25.86928193,61.88321072,7.072923306,69.40473631704286,69.40473631704286
18.43966037,68.05394959,7.732194787999999,63.17631908219137,63.17631908219137
27.14911056,67.02664337,6.157782589,70.86302587907646,70.86302587907646
23.33375853,64.50515776,7.240988401,70.83760533535116,70.83760533535116
26.7230014,62.96841833,6.898905799,70.94299002508194,70.94299002508194
19.55750776,64.45268309,6.818681086000002,66.14271895299778,66.14271895299778
26.13708256,66.7729209,6.261937875,73.04899611491601,73.04899611491601
27.99990346,65.57653373,6.493036868,70.9846642957877,70.9846642957877
29.05941162,62.10652364,7.042474679,61.81191199590917,61.81191199590917
25.71269843,64.1123333,7.692013657,70.48735740347412,70.48735740347412
21.79792649,63.73086065,6.250994222999999,64.32928427239509,64.32928427239509
24.70626432,60.26854183,6.0521848810000005,67.38729111081639,67.38729111081639
20.94981756,65.8108757,7.002216044,66.58826404534838,66.58826404534838
24.84918386,68.98088448,7.272427638,78.7714182581696,78.7714182581696
21.91041045,65.21662467,5.962001484,66.1586891992265,65.46462723852787
25.93381964,68.70533022,7.080506001,76.67643320988797,76.67643320988797
29.82112112,69.4073209,6.5937983870000005,68.04134579299378,68.04134579299378
27.52185591,63.13215259,7.28805662,64.55023450561056,64.55023450561056
27.99627907,68.6428593,7.32710972,70.95313593824407,70.95313593824407
20.76774783,63.90164154,6.366355781,62.33724793684149,62.33724793684149
23.05276444,60.424786,7.011121216,64.39225545552252,64.39225545552252
21.65845777,63.58337146,6.280725549,64.22187043421225,64.22187043421225
26.25070298,67.62779652,7.621494566,72.88741953257684,72.88741953257684
20.97195263,63.83179889,7.630424082999999,62.98127437154804,62.98127437154804
23.89736406,66.32102048,7.802212437,69.97913257435916,69.97913257435916
24.55981624,91.63536236,5.922935513,72.1860772634002,74.37184643234588
19.65690085,89.93701023,5.937649577999999,67.10028592207007,67.10028592207007
18.78359608,87.4024767,6.804781106,71.54061595914867,71.54061595914867
24.1469628,94.5110662,6.424670614,74.79232090367928,74.79232090367928
22.44581266,89.90147027,6.7380162210000005,74.41860564222597,76.80545881714865
24.96273236,92.40501423,6.4973666770000005,77.14461328735933,76.12707567709516
22.5526059,89.32594859999998,6.327673765,74.94168025611418,74.20659551204697
22.77035608,91.45498527,6.36137446,74.75069096085713,74.75069096085713
19.20090378,94.27659596,6.9235093710000015,67.51222204083992,67.51222204083992
23.12808226,92.68328358,6.630646082999999,75.33449757504246,75.33449757504246
24.92639065,85.19098079,5.832525853,80.24658668249471,80.24658668249471
24.77464458,85.63608688,6.738993954,82.58124906186058,82.58124906186058
19.8671184,86.35590206,5.782435567,73.53245866673676,73.53245866673676
24.26601316,93.7974061,6.537042717,75.49403867815502,75.49403867815502
23.62600218,89.73266695,6.145104401,74.52983597753402,74.52983597753402
19.67832052,89.08935702,6.890784045,70.13542972748341,70.70573501833609
22.36509395,92.30882391,7.175344328,69.86580171486862,69.86580171486862
21.57936934,94.88267728,5.938528744,64.5408720423732,64.5408720423732
18.26233221,88.16779129,5.709380472,68.45656357019179,68.45656357019179
23.71028128,89.61794165,6.184400085,78.11598247176372,78.11598247176372
22.48720144,89.9224883,6.553509673,76.74728811968544,76.74728811968544
21.66024980000001,94.79397419,5.885638185,64.01572409997662,64.01572409997662
20.13037175,89.31505137,6.1438746910000015,68.29707601603941,68.29707601603941
18.41164435,91.11927248,6.101198974,62.87401840556499,62.87401840556499
19.68291173,89.75272999,6.594037135,70.4305669584944,70.4305669584944
23.20242586,91.19442671,6.8598408210000015,73.38853620923241,74.04178707624588
18.92157197,87.31290342,6.56893406,73.92148480981209,73.92148480981209
22.10621387,91.34039616,6.769855664,76.138171909927,76.138171909927
18.47412402,89.68919664,7.130837931,69.15681107156786,69.15681107156786
19.81069447,88.92944254,5.7403380020000006,67.617052223931,67.617052223931
24.4880844,90.83687246,5.843005428,73.44182143309727,73.60866976258889
18.75927679,89.93457597,6.648687273999999,68.54064019090042,68.54064019090042
19.54128063,90.29751796,6.902751061,69.2575276763441,69.9895664842092
18.91251245,87.74938524,6.608023872,71.3851861988278,71.3851861988278
19.91330523,94.95031368,6.828522375,65.86811678579485,65.86811678579485
19.72620525,89.64934166,6.910374919,69.27189298031615,69.27189298031615
23.83185873,87.84034604,6.306605528,80.05154829480146,80.05154829480146
24.94467632,94.25702672,7.009180374,73.21996376823921,77.77279506651912
24.692258,93.87030088,6.297907578999999,75.10426304657811,75.10426304657811
24.72485577,85.56083187,6.728599215,83.754396342221,83.754396342221
20.12644921,87.59629625,6.965156737999999,75.30133845371793,75.30133845371793
21.02432943,93.0569505,5.578095745,64.2832157975489,64.2832157975489
22.40423537,88.1508343,7.199504273,74.992290545519,74.992290545519
20.33691147,89.38003827,5.841367187,67.46290259510887,69.26088976031303
24.24779615,85.56033312,6.710143266,85.64507156360042,84.32075547981327
24.81530144,91.90842992,5.972714857000001,75.66868385148634,75.66868385148634
19.66329768,87.95158129,5.561851831,69.4467174775833,69.4467174775833
22.43377991,90.3396556,6.107054807999999,74.49978557383064,74.49978557383064
22.92052307,85.12912161,6.988035315,83.41354805276681,82.42251247138135
22.91843172,85.40695044,7.13147457,82.1815506069004,82.1815506069004
24.88244467,89.39686219,7.086947687,80.32579363907291,80.32579363907291
23.40981539,93.13277,6.749260456,72.55423185416291,72.55423185416291
21.20725375,94.26304717,7.16300467,65.89463883333794,65.89463883333794
18.20230419,91.12282162,7.013481515,64.09743277525605,64.09743277525605
22.34375696,89.7870345,5.648243648999999,70.0139436825012,70.0139436825012
24.32770134,90.88292835,6.610251186,79.40468533645634,79.40468533645634
19.75088482,88.71691157,7.054313822999999,71.53190639066729,71.53190639066729
19.86173586,86.19740917,6.026999326,72.66441745511254,72.66441745511254
18.07132963,93.14554876,5.7794274020000005,59.551586644021604,59.551586644021604
23.89162561,89.61850203,6.535244251,79.90364080088942,79.90364080088942
23.98598756,93.34236582,5.684995235,72.00400245204435,72.00400245204435
20.93892916,85.42912869,6.12476108,75.69677465486723,75.69677465486723
20.82210727,87.22815682,6.999014379,77.72169975145246,74.24148512936745
20.86474944,91.61793636,6.277148771,67.34785000362052,67.34785000362052
24.45840036,86.10874614,6.322396027000001,80.27263396621102,82.50636516635312
24.51147697,90.64498715,5.956401828,75.88728390075562,75.88728390075562
24.56811204,92.03009222,6.591302797000001,78.64236511059835,78.64236511059835
24.63228709,89.01574455,7.104094929,80.2596503701907,80.2596503701907
20.07386547,90.97819712,6.407872061,71.21353193034982,71.21353193034982
21.80523051,94.63612858,6.658402594,67.29300709903512,67.29300709903512
22.8122645,86.34233767,6.276038961,78.79220244794001,78.79220244794001
22.73031253,88.48567856,6.825256236,76.84596925855952,76.84596925855952
23.2801227,94.94330457,6.368560522,68.89328099283148,68.89328099283148
19.30106297,87.1775172,7.005410734,73.96464001858497,73.96464001858497
19.0087067,88.83768149,6.8973684770000006,72.57511343473347,70.95305571033926
24.35193812,90.88612388,6.152906502,76.1587133987951,76.1587133987951
24.72235539,88.87651295,5.744361602000001,77.21332301650077,78.0788382553249
21.92513945,94.46485312,7.051654924,70.52804237499683,70.52804237499683
24.83954414,86.88738076,6.034612928,81.50646669236868,79.0963370535394
18.09691127,90.42177379,6.9244907310000015,68.8792110125798,66.10968360359789
20.24104904,91.08706822,6.887005997,70.68394578560586,70.68394578560586
23.22594,94.42971362,6.8444019,72.53895336436958,72.53895336436958
23.50128217,92.97527546,5.786058032000001,69.30278100547143,69.30278100547143
19.44623085,89.02127045,5.627186257000001,64.95657235434513,64.95657235434513
20.51343484,92.51675903,5.700088663,63.200525765211594,63.200525765211594
18.90223032,94.99897537,5.567805185,60.44612115552492,65.0136784709685
18.90592319,89.24126808,6.077886012,66.37941868534125,66.00706474459115
22.63045168,88.45577158,6.397995609,76.66658844962288,76.66658844962288
19.38603815,86.79058496,5.767372539,68.85418982243245,68.85418982243245
24.38318965,91.19431555,7.079973241,77.27171944392512,77.27171944392512
23.77989026,92.93386903,5.893332377999999,68.9850950265021,68.9850950265021
22.59890174,93.16343942,7.058222596,69.8748509971125,69.8748509971125
24.37766782,85.4017118,5.78270695,80.43737506242788,80.43737506242788
20.89273273,91.07776977,6.269663962999999,70.62782682847818,69.07826984610935
18.09903225,85.70786282,5.892913826,69.41442427708859,69.41442427708859
20.00218987,85.83618191,7.116538883,72.48065846897177,72.48065846897177
19.85139326,89.80732335,6.430163481,69.99306305577717,69.99306305577717
21.25433607,92.65058936,7.159520979,67.4128384894316,67.4128384894316
23.65374106,93.32657504,6.431265737,74.02536078795009,72.56930176001131
23.88404783,86.20613842,6.082571701,77.2959217274774,80.88107735108767
29.36792366,76.24900101,6.149934034,78.73567902761253,78.95761394805872
27.33368994,83.67675197,5.849076099,80.57104518597018,81.4553513249343
27.40053601,82.96221306,6.276800323,83.663576342951,83.663576342951
29.3159075,80.11585705,5.926824754,79.59586656572937,79.59586656572937
26.05433004,79.39654531,5.519088423,81.75514995605589,81.75514995605589
25.86632408,84.42379269,6.079178787999999,79.49813850959758,82.33472433185133
27.00932084,80.18546798,6.13465588,85.37410947517645,85.37410947517645
29.55054817,78.06762846,5.808497603999999,78.10780332275633,78.10780332275633
26.28845991,83.390039,5.891458107,83.34188370658073,83.34188370658073
29.16226551,76.16151562,5.816622478999999,73.47639960199841,73.47639960199841
28.65003945,82.68752542,5.8431631610000005,75.91921498010603,75.91921498010603
29.07311132,76.50045221,6.376756632999999,76.16350723282646,76.16350723282646
28.08166093,75.26429821,5.623615687000001,74.81089615298048,74.81089615298048
27.1994597,78.80860679999998,5.91505509,80.2649941363998,80.2649941363998
28.05484146,78.04602887,6.458714879,80.87494629873918,80.87494629873918
25.14748006,83.34688193,5.565028635,80.52551123934816,80.52551123934816
25.94019018,78.3422098,6.211833161,85.5306552576717,85.5306552576717
27.66752761,79.68542782,6.490074429,85.96918350353602,85.96918350353602
25.56703012,75.94067692,5.590236025,81.14564442616769,81.14564442616769
28.6956201,82.54195839,6.225225238999999,78.2270881878461,78.2270881878461
26.33544853,76.8532006,6.190757458999999,83.06492976768737,83.06492976768737
25.93730186,78.89864446,5.915568968,86.78556300564709,86.78556300564709
25.13686519,84.88394407,6.195152442,85.30722423944546,83.49064688384658
27.50527651,80.79783998,6.156373499,81.69808263967835,82.3788139785181
26.21009246,82.34429458,6.313197204,82.39252865858484,82.39252865858484
29.10403455,79.19588629,6.324270089,80.0607267013516,80.0607267013516
29.244063800000006,77.32017166,5.7074889870000005,73.94873735189232,73.94873735189232
25.56202173,77.38229006,6.119216009,83.68950402364923,83.7415711823691
26.3985515,81.36028902,5.571401169,82.76723630900952,82.76723630900952
28.09577643,77.79586769,5.63127166,76.07869655650791,76.07869655650791
27.84767901,83.31110751,6.101241579,78.24938609774279,78.24938609774279
27.39341554,81.4654833,6.438137278999998,86.07330016509644,86.07330016509644
25.14517635,81.38204104,6.098369122,86.66731602256729,86.66731602256729
28.65456263,79.28693687,5.695267822000001,80.91829893388773,76.79419856127579
29.16093424,76.67484233,5.6180944460000015,74.01683395486788,74.01683395486788
27.57278064,82.0638878,6.435785799,84.75691603663464,84.75691603663464
25.40909896,82.36208097,6.176644228,83.1477213933214,85.53489870225827
25.99069521,83.33983116,6.220643671,82.3604777804648,82.3604777804648
26.29039046,81.06003778,5.8717022110000014,84.84122711613684,84.84122711613684
29.14827211,78.71024836,6.390741836,83.00998677305844,83.00998677305844
26.59743595,79.35898915,6.21084479,84.1216587142974,84.37316030231395
25.36059237,75.03193255,6.012696655,81.64255669574982,81.64255669574982
29.12036889,80.18080728,5.908770059,80.5592699017333,80.5592699017333
27.53911354,77.25629897,6.049801781,80.6632828123448,79.74381262973237
29.66727337,83.51014178,6.010095852999999,77.64726806276099,76.96486712329401
25.05802193,84.97323747,5.738678895,80.96127259644523,80.96127259644523
25.86824781,78.52399914,5.74055541,82.94643031048993,82.94643031048993
25.85036988,81.95580471,5.793260262,81.81523096039234,83.27128259279209
26.51682337,77.79913575,5.50947065,81.13146596445019,81.13146596445019
28.66725136,79.59242542,5.986442306,79.71938261144986,79.71938261144986
28.14938935,81.54448882,5.790768046,79.29664960870193,79.29664960870193
26.42313317,83.69950440000002,5.915546415,83.49254569750528,83.49254569750528
26.59386409,81.40740301,6.242528277999999,83.56192343827679,83.56192343827679
27.71822477,76.57853189,6.0360792660000016,77.90500349172045,77.90500349172045
28.98333432,82.95958244,5.829898502000001,77.82306830049238,77.00902438526164
29.42017919,83.96754496,6.088064451,76.92010020616434,76.92010020616434
27.39872329,81.10523402,6.469370954,83.70565674022482,83.70565674022482
26.4020227,84.41007614,5.720726906,79.382348604821,82.23894964775833
27.81251452,82.69285419,5.80766417,80.00150551268861,80.00150551268861
25.19640218,83.55829874,5.703381727999999,83.55800355615892,83.55800355615892
28.31193338,75.77363772,6.165001277999999,77.18228432162913,77.18228432162913
25.90113128,80.47152737,6.002481605,84.93808935371129,85.68256052089772
27.48612983,76.11239849,6.212369363,80.00852211903783,80.00852211903783
29.38254012,83.50423735,5.765308943,74.04311751479948,74.04311751479948
29.22118628,81.08183635,5.740764682000001,79.05491303319735,79.05491303319735
27.09062164,81.33506906,5.879119455,83.65257652145789,83.65257652145789
26.12643374,81.81365007,6.099478745,83.15470513206816,83.15470513206816
29.01207743,77.95192527,5.674403358999999,75.73384210203113,75.73384210203113
27.96799119,79.28625709,5.694243847,80.70020641466596,80.70020641466596
28.0764455,76.05522115,5.905494703,78.72392535329894,78.72392535329894
25.16278237,84.97849241,6.110844721,80.836605169216,80.836605169216
25.78749808,84.51194224,6.020445317,83.380340872441,83.380340872441
25.34119774,84.47321314,6.435917308,84.9376977122201,84.9376977122201
29.44795403,78.34971537,5.505393832999999,77.09613569751488,74.68581797329797
26.47522633,78.51833782,5.677719902000001,81.93624329168632,81.93624329168632
27.39489579,83.31172003,5.719014989,77.79685965567292,79.78556932477316
25.08347445,80.26173100000003,6.275572297999999,86.15634639204846,86.15634639204846
26.671983500000003,76.48541655,6.275384607,80.23536288381221,80.23536288381221
25.44926208,79.49221962,6.201911642000001,85.55075637268186,87.46888078468587
28.22776705,80.64303840000002,5.758054257,78.09048538138896,78.09048538138896
28.127950899999995,77.48247073,6.3239336470000005,79.14572019705899,80.95911482691022
28.9470467,82.1888998,5.901100841,77.36026950042148,77.36026950042148
27.96236771,84.15403614,5.644486582000001,78.91272260425424,78.91272260425424
28.00316034,78.90085998,6.235461772000001,82.65129606938441,82.65129606938441
29.1400919,80.1190228,6.28236237,81.725629255379,81.725629255379
27.9122104,83.36307683,6.356090905,81.55772399773585,81.55772399773585
25.43480512,81.53977797,5.837258235,86.37928019955628,86.37928019955628
28.55980972,84.51602322,5.653437902,73.66907603798948,73.66907603798948
26.59580783,82.99556744,5.727469947,81.1356999615358,81.1356999615358
27.19711623,77.39706290000002,6.200111067999999,81.86392388512026,81.86392388512026
25.29391516,79.29122198,5.614471478,83.06869109882435,83.11520457965366
29.90888522,76.98740841,6.257369799,76.01425927428792,79.84431187679775
27.94972463,76.63713353,6.037430836,79.38745631572102,79.38745631572102
25.01018457,78.76260938,5.760457558,85.9573923222879,85.9573923222879
29.21144871,84.70189923,6.1581644220000005,74.62562700295837,74.62562700295837
27.35911627,84.54625006,6.387431382999999,80.64998328188591,80.64998328188591
28.0106804,76.52808057,5.891413895,77.50645273109211,77.50645273109211
28.67208915,82.20793613,5.725418961,75.62409200278476,75.62409200278476
27.34585147,78.48738349999998,6.281069505,83.70136687371824,83.70136687371824
29.50704598,78.20585613,5.507641777999999,74.72709022056107,74.72709022056107
29.73770045,47.54885174,5.954626604,46.09284653347372,46.09284653347372
33.55695561,53.72979826,4.757114897,38.35275805087596,38.35275805087596
27.00315545,47.67525434,5.6995869720000005,50.713585692749795,50.713585692749795
33.56150184,45.53556603,5.977413802999999,39.5641031210865,39.5641031210865
35.89855625,54.25964196,6.430139436,42.206053628645805,42.206053628645805
34.17719782,50.62161586,6.113935087000001,38.55974674672607,38.854628389585834
30.01592643,53.19212381,5.074272692,44.92324622951797,44.92324622951797
31.74592134,45.16127859,5.667507706,37.39895344700951,40.045371924536994
35.99009679,52.22780489,5.978634285,39.59009405837923,39.59009405837923
31.86641378,52.19331595,5.064613314,41.08366143554577,41.08366143554577
27.75518664,52.34605806,4.772385986000001,48.6108334403163,46.867841915869164
34.72413192,51.4271781,5.161148592,37.23802575636733,37.23802575636733
27.53907547,53.63549533,6.797779227,56.158161196627844,56.158161196627844
27.69637763,48.56224879999999,6.39474303,49.61803858153466,49.61803858153466
27.25373364,52.66319725,5.566704378,52.43519284714842,52.43519284714842
30.33723921,48.88704844,5.755049971,43.44096022177581,43.44096022177581
31.85744939,45.53106268,5.417340525,37.714959749128255,37.714959749128255
35.39986338,49.45962621,6.166173833999999,38.427847827204,37.96416900282351
29.80747243,52.13797867,5.191265116,44.442980494470476,44.442980494470476
34.16438906,54.16482251,4.954739564,40.79088569273703,40.79088569273703
28.93270187,47.94053996,5.664587011,44.876171467328376,44.876171467328376
27.98392787,53.33018851,5.548584852,54.19692891737349,54.19692891737349
31.20478173,54.49960506,6.804437106,52.86486628507688,52.86486628507688
32.13409675,50.52559148,6.097869767000001,43.29130596839089,43.29130596839089
28.91862016,48.13974548,5.075504537,44.04910589452803,42.54124141319781
31.09779147,47.41196659,4.546466109,37.27205629393035,37.27205629393035
34.73823882,49.08864345,5.855119267999999,36.08787510121353,36.08787510121353
29.98080499,49.48613279,6.442393461,50.252751603110454,50.252751603110454
33.80398664,46.12866113,4.507523551,30.024846014356672,30.024846014356672
30.07202564,50.96040505,6.10729559,49.624188935943394,49.624188935943394
27.92063282,51.77965917,6.47544932,53.02108549989195,53.02108549989195
31.40948821,49.21729127,6.832979508999999,46.44042744941753,48.827287255384846
35.7877738,51.94190321,5.395275719,35.797617488339036,35.797617488339036
33.36140093,45.02236377,6.13526938,38.707962292875095,38.707962292875095
35.96054636,48.69677802,4.555688532,29.468479987392087,29.468479987392087
28.33333307,51.39586505,6.4341977560000005,53.761645328158274,53.761645328158274
32.27652024,50.19368841,5.316875978000001,41.77756707200711,41.77756707200711
31.99490489,50.84881347,5.279388967,42.83139378091796,42.83139378091796
27.58258929,48.56916221,6.720041791,54.71034660466023,54.71034660466023
29.38471637,45.88744691,5.72742254,44.82473862671169,44.82473862671169
32.38697531,53.2328243,4.691396195,39.86354415610811,39.86354415610811
30.91471455,49.92963856,6.810186079,47.442732379934284,47.442732379934284
35.37775595,45.58110023,6.454045329,38.33663610776611,38.33663610776611
32.32362177,52.58967710000001,5.842763773,43.2932297471645,43.2932297471645
28.22373428,47.40519056,5.024124683999999,44.47196462200212,44.47196462200212
27.27433181,47.16808054,6.422710539,48.84613299130278,48.84613299130278
27.10710832,50.70880979,4.94295037,49.062512120103406,49.062512120103406
34.89226666,48.75613373,6.414526606,38.34357401682745,38.34357401682745
33.7462686,48.50387598,6.777788126,41.49572065879327,41.49572065879327
27.351105600000004,54.43945147,6.441328044,57.9090250790116,57.9090250790116
32.89300162,52.61323969,4.650536197,38.2189787886918,38.2189787886918
35.38598705,51.42664176,5.254532213,34.74235931739654,37.27496785020277
27.552973600000005,47.90859131,5.910634533,48.368782153141076,48.368782153141076
32.82141065,47.45553843,4.755273631000001,33.98781695703454,33.98781695703454
30.17294105,51.0845903,6.814630246,50.460023034583955,50.460023034583955
29.26382931,54.82257868,5.342866119,49.580664254349365,49.580664254349365
32.06097197,51.08494181,6.336234623999999,45.08581853305396,45.08581853305396
28.69818144,47.71875722,4.754435025,42.41169333681449,42.41169333681449
29.14305008,49.40983294,6.831706773,51.09735424314546,51.09735424314546
28.347161100000005,53.53903102,6.9674177660000005,53.79032625663512,53.79032625663512
27.67256197,45.41692012,4.947683034,45.10665332739842,45.10665332739842
28.1218093,46.16888595,5.630619901,44.71155201691842,44.71155201691842
30.79375683,46.69536813,6.27339822,45.391666256977665,45.391666256977665
28.89409382,54.80750249,6.472774648,54.08897223814309,54.08897223814309
33.33024826,45.61143594,6.953246506,41.375458461807675,40.36986274831338
27.78912455,53.96886679,5.6437102160000014,51.62636943303508,51.62636943303508
31.65333432,48.20662669,6.392313972999999,42.889987790484035,42.889987790484035
29.75150773,46.73723302,4.981816523,37.812654160743,37.812654160743
31.32995611,50.22287593,5.421265282999999,40.74240719072664,40.74240719072664
35.63627319,48.97047762,6.942520105,37.55228057896886,37.55228057896886
31.66524687,51.98594645,5.435840509,45.84547236169703,41.45564099215989
32.26935342,53.56092806,5.870116071,45.784051880833424,45.784051880833424
27.81005614,51.59445462,4.74910393,48.26102193021718,48.26102193021718
34.58561471,50.34035336,5.497946899,38.502719505325246,37.440878535740374
31.27180992,52.23810152,6.811291098,49.60783739844032,49.60783739844032
33.93679864,52.72170281,6.460542749,45.29447875946866,41.72371412863077
31.09154239,47.02058367,4.791146778,34.533860821391976,34.533860821391976
31.89356292,49.02450149,6.4841522000000005,42.086036730707015,44.81841513009854
32.45465292,50.69693751,6.526654345,45.713189801799096,44.33360005827918
35.47478322,47.97230503,6.279133738,35.49850460304034,35.49850460304034
27.32961444,49.30347234,6.052026047000001,48.40674645535782,48.40674645535782
30.90225239,49.95955487,5.73171945,44.321022267795726,44.983706462797294
29.09382275,45.5661059,5.32307197,44.57261427212097,45.64143153046565
30.02086169,46.78393776,4.66910839,37.182082087412226,37.182082087412226
34.13072188,51.25786185,5.101206389,37.40025159298112,37.40025159298112
33.44619894,53.05980465,5.339556562,40.58371665461825,40.58371665461825
35.3915464,52.48823147,5.061081874,37.02257367235074,37.02257367235074
31.53356352,53.06009323,5.8211060360000015,48.978874174005846,46.782761075551
30.764551500000003,47.93791463,5.956027059,45.367301399780565,45.367301399780565
30.01821337,50.09831810000001,5.676032581,44.72706400641053,44.18322561685114
31.32863689,47.59319575,6.524114355,46.373451979831366,46.373451979831366
33.88004781,54.39416048,6.2739536760000005,44.53057577840065,44.53057577840065
28.07802689,54.9640534,6.128167757000001,56.09202308722018,57.077427114681335
35.53845018,52.94641947,4.934964765,37.687378748752586,37.687378748752586
28.70595247,50.44030129,5.445008416,49.59607967575972,49.21835078443262
31.48451729,48.77926304,4.525722333,35.41443619296809,35.41443619296809
27.69819273,51.41593238,5.403908327999999,50.3064736055383,50.3064736055383
30.41235793,52.48100602,6.621623545,49.223233741744416,49.223233741744416
32.17752026,54.01352682,6.207495815,49.63822794876181,49.63822794876181
32.611261400000004,47.74916499,5.418475257000001,37.28494786149109,37.28494786149109
29.99677232,81.54156612,6.112305667,75.40204356289726,76.44770390626503
30.7280404,82.42614055,6.092241627000001,75.94831912738577,75.94831912738577
32.44577836,83.88504863,5.896343436,70.54269684124347,70.54269684124347
37.46566825,80.65968681,6.15526103,65.63091625796595,65.63091625796595
22.03296178,83.74372787,5.732453638,78.13714415886136,78.13714415886136
39.64851881,82.21079946,6.253034534,59.07904260271837,59.07904260271837
16.77557314,82.75241875,6.106190557000001,72.94181003843634,72.94181003843634
12.14190714,83.56812483,5.647202395,61.54132510293379,61.54132510293379
12.7567962,81.62497448,6.130310493,63.37695566761299,63.37695566761299
39.04071989,80.18393287,6.499604931,66.49643310360914,66.49643310360914
39.70772192,82.68593454,5.554831977,58.85336817606219,58.85336817606219
