temperature,humidity,ph,pest_level,predicted_pest_level_svm
26.58972517,66.14007674,6.139215944,69.34985723138006,73.08132696565815
19.1345771,62.57526895,6.590571088,63.6333619995582,61.42791971166292
28.75273118,69.15640149,7.286049977999999,69.97839975156253,72.05284051248378
25.78746268,60.2816298,6.058306161,65.64876937842818,65.32861315540475
23.89271875,61.78779413,6.658605362,71.10062329878083,69.25520347170958
28.67408774,63.18832976,7.299360767,64.99414781344004,65.09656011283556
28.42062847,61.77336343,7.815210661,62.75008869171501,61.31924481912476
21.35499456,62.60136323,5.925391795,64.73441851567556,63.24214188910876
21.12695586,63.18738532,6.403683619,64.92104224598756,65.46387701546298
24.02037872,61.62313345,7.397546271,65.41518473181577,67.32059973877654
25.40474421,65.8567539,7.722335992,72.13072347651399,71.19998875877904
29.03017561,64.49166566,7.475926645,62.975893704354455,64.98641418400686
20.21368219,68.65257685,6.887130053,68.89728320682737,70.92595190350573
29.19585548,68.01965728,7.441976825,70.41489889043268,68.81481391731775
18.29783597,69.6897615,7.629910252999999,65.25849984465704,63.55756662147605
27.41434987,63.41785982,7.336117221,66.08559804996116,67.80939016405611
24.84063998,60.09116626,6.75020529,69.16486174931414,67.5531587697209
29.94413861,67.31323084,7.52178027,64.47114784066709,65.73721158683948
25.87990287,67.55109024,6.347379185,74.93742837267874,76.37325761108947
20.0467711,65.84395319,7.135251532000001,67.48632451984278,66.87137852271537
22.99451999,66.70897237,7.670178119,67.88501139711663,71.29327288958832
25.13163619,66.92642362,7.399749291,76.50938763958688,74.51437979411043
28.49584395,62.44616219,7.841496029,60.40098315585975,61.85514308778134
18.28766124,69.48515056,6.254216611,67.54100117642244,66.76704256891512
24.38041875,61.18458224,6.868881707999999,67.20385160507227,68.88397324003003
21.31852148,66.43934593,7.320514721,67.05415752969584,69.65551999309898
18.54141834,62.70637578,6.296976913,57.412227361875175,59.57724485454318
25.28710601,60.85993533,7.241151936,70.45565602510267,67.29135057705159
25.43459777,69.12613376,7.685959305,77.16925859287964,75.22877103299064
28.83600962,69.76112921,6.890760124,70.73097570719648,74.15125762803508
27.37659643,63.93927841,6.155915975,65.60552423286529,69.05724579450145
28.31886863,60.19461399,6.167855382000001,62.25984025365431,62.193069311473444
27.4818649,62.04814951,6.861640036,68.27810054764663,67.59978346899462
18.28072173,68.10365387,6.978361689,65.37129839957558,66.10646557509062
27.61204997,69.29786244,7.043160241,75.79795785745999,76.08754253894364
23.43974653,63.22011726,5.94239222,68.27862489069877,67.9318403843177
20.95628486,63.68128841,7.239455147,66.06442099085575,65.96443835926327
23.7937153,68.03209183,6.516317561,72.60194779441673,77.03748647690105
22.6371424,65.44544859,6.233269045,67.84828640410069,70.81327261518885
21.53577883,65.47227704,7.505283615,64.32852470812755,68.02489272490779
29.87854588,65.73085206,6.950300686,67.3474893391588,66.65588262402133
25.2653291,67.10004577,6.958054839,75.08306613986922,76.75121515536924
25.17885316,68.93307305,6.54803469,77.07272004510331,78.96820290630971
24.12192608,61.09533545,6.461618577,66.85440546954246,67.93054845943104
23.33565221,67.40460704,7.065264073,72.67242021259992,75.73530103468498
21.74600081,63.39503184,6.765091462000001,69.18280967978313,68.13550311233995
27.60195453,63.46170674,5.91645379,64.37877364596771,67.15177525222757
24.388717,62.50453062,6.711341147000001,71.07248411630246,70.67409132464999
24.98287462,66.895409,6.379881442,76.02221765704657,75.89587794694106
28.234829,69.3159965,6.313284267999999,70.88451770967126,74.77391458743715
26.03026959,69.55863145,7.393210848,77.0036915285071,77.06903174026606
28.04849594,64.07691942,7.504930973,67.96725221440943,66.48654170348263
24.87425505,64.00213929,7.198076286,69.51236832012708,71.83563864453205
23.97081395,62.35557553,7.007037515,71.24911399108224,69.97564648488536
20.06003985,67.76252583,6.677262562,70.7051218162425,69.54223240998913
19.59221047,61.28633405,6.74398035,63.616850340489144,61.0398338313937
29.77013109,66.29327012,6.547361617999999,69.3724022902741,67.89219076962272
27.52135365,60.53657684,6.551577598,66.40076844932196,65.34378274475847
25.62896213,63.14909763,6.585020302999999,71.672399217781,71.35721892246764
20.39078312,60.47528931,6.924042372000001,63.30751955319979,61.70562104579462
25.39038396,60.4989659,7.437373666,68.34733039442908,65.71811615412396
24.91079638,60.71367427,7.142611056000002,70.95073266752814,67.62187027803401
27.70496805,63.20915034,7.74672376,66.75369315110815,64.8045795754592
18.06486101,65.1034354,6.300479414,61.21927631748121,61.88080655577013
18.13027797,62.45851612,6.078724107,57.242871331246626,57.844755240216344
23.82723528,67.89815262,6.76660668,74.03895380830141,77.38667513782549
23.19305333,62.74710773,7.641024177,66.67752928163863,66.77798239288704
25.08966129,68.17543102,6.559681838,77.15933497632943,78.0937587261681
25.86928193,61.88321072,7.072923306,68.61770146594938,69.08122312147358
18.43966037,68.05394959,7.732194787999999,61.4268494739688,61.915036583642774
27.14911056,67.02664337,6.157782589,71.53246865941188,73.54503722959065
23.33375853,64.50515776,7.240988401,70.48090704435612,71.32221289307122
26.7230014,62.96841833,6.898905799,71.64161780622986,70.0716014848566
19.55750776,64.45268309,6.818681086000002,62.75113066492277,64.8078818150314
26.13708256,66.7729209,6.261937875,72.40968090838808,74.85439827147675
27.99990346,65.57653373,6.493036868,67.85070743327272,71.11674882000237
29.05941162,62.10652364,7.042474679,61.3403703112964,63.82994095872341
25.71269843,64.1123333,7.692013657,67.515150793543,68.95169757970856
21.79792649,63.73086065,6.250994222999999,65.8505757662161,66.94595264156865
24.70626432,60.26854183,6.0521848810000005,65.76232861059079,65.36527568936172
20.94981756,65.8108757,7.002216044,67.00114670903491,69.28166944392476
24.84918386,68.98088448,7.272427638,74.49396727708117,77.74829128058215
21.91041045,65.21662467,5.962001484,66.46430643063245,67.98249592335829
25.93381964,68.70533022,7.080506001,77.0297964576772,77.89347286759198
29.82112112,69.4073209,6.5937983870000005,71.3863149534642,71.46551566896679
27.52185591,63.13215259,7.28805662,68.99654610300124,67.4888443179959
27.99627907,68.6428593,7.32710972,71.4984060774256,73.07516446146954
20.76774783,63.90164154,6.366355781,64.6253317680923,65.441746211056
23.05276444,60.424786,7.011121216,65.46868945106658,66.39847433805039
21.65845777,63.58337146,6.280725549,65.03188173545269,66.58799964414797
26.25070298,67.62779652,7.621494566,73.61527765956599,73.20560877947398
20.97195263,63.83179889,7.630424082999999,63.75433542485271,64.25344335717344
23.89736406,66.32102048,7.802212437,70.17473284076198,71.16559717741603
24.55981624,91.63536236,5.922935513,73.85781143832189,73.86958938903476
19.65690085,89.93701023,5.937649577999999,67.96486222351814,68.29045858886282
18.78359608,87.4024767,6.804781106,72.56930392309181,71.25079671909037
24.1469628,94.5110662,6.424670614,70.91274474820442,70.95279626237509
22.44581266,89.90147027,6.7380162210000005,74.99173579199565,76.78841318389723
24.96273236,92.40501423,6.4973666770000005,76.31296036870174,75.03523655180814
22.5526059,89.32594859999998,6.327673765,77.30140763701829,76.29154663107721
22.77035608,91.45498527,6.36137446,71.00928075723472,73.97322193495387
19.20090378,94.27659596,6.9235093710000015,64.2076118117896,64.71996501958688
23.12808226,92.68328358,6.630646082999999,73.35777877482627,73.65172122011279
24.92639065,85.19098079,5.832525853,81.97535287336845,80.87786871582009
24.77464458,85.63608688,6.738993954,83.65841002587553,83.84537445234488
19.8671184,86.35590206,5.782435567,73.0203168364171,71.67877877560194
24.26601316,93.7974061,6.537042717,74.61750473286332,72.63829794867685
23.62600218,89.73266695,6.145104401,74.86556280322628,76.55058513984467
19.67832052,89.08935702,6.890784045,71.74553154412526,71.77682884889056
22.36509395,92.30882391,7.175344328,73.35284083675076,73.25289281167264
21.57936934,94.88267728,5.938528744,63.63443947178177,65.09042919450202
18.26233221,88.16779129,5.709380472,67.48929094787377,67.15856798586282
23.71028128,89.61794165,6.184400085,73.85835038836991,76.97054431079661
22.48720144,89.9224883,6.553509673,72.97388510983696,76.35450200887993
21.66024980000001,94.79397419,5.885638185,68.11899602472651,65.25865286790635
20.13037175,89.31505137,6.1438746910000015,70.46550673535236,70.58723010902358
18.41164435,91.11927248,6.101198974,67.31491225902495,65.30198838364022
19.68291173,89.75272999,6.594037135,72.05627467060673,70.80457626691727
23.20242586,91.19442671,6.8598408210000015,73.5540151489162,76.34239117216062
18.92157197,87.31290342,6.56893406,69.18220834054368,71.44469080494471
22.10621387,91.34039616,6.769855664,72.0973283092341,74.33083146806214
18.47412402,89.68919664,7.130837931,66.29623858729845,67.90446248014625
19.81069447,88.92944254,5.7403380020000006,70.51307406977004,69.22948791580487
24.4880844,90.83687246,5.843005428,73.98327681175748,74.71656680357802
18.75927679,89.93457597,6.648687273999999,70.09676741664794,68.80513785837758
19.54128063,90.29751796,6.902751061,71.86805751059863,70.22021276758659
18.91251245,87.74938524,6.608023872,69.4864171904491,71.13216695003766
19.91330523,94.95031368,6.828522375,68.07626491000138,65.0409540696879
19.72620525,89.64934166,6.910374919,68.92259467378287,71.31470365713407
23.83185873,87.84034604,6.306605528,79.97839270773747,79.77325847509546
24.94467632,94.25702672,7.009180374,76.50768205004468,72.54361668230533
24.692258,93.87030088,6.297907578999999,74.14688457941419,71.83890716488357
24.72485577,85.56083187,6.728599215,84.04475968356698,83.88560873979966
20.12644921,87.59629625,6.965156737999999,74.63235767062564,74.12574899163553
21.02432943,93.0569505,5.578095745,66.87126643583697,66.5099076794788
22.40423537,88.1508343,7.199504273,73.69207559695002,78.23101524366544
20.33691147,89.38003827,5.841367187,70.46145937449116,69.97882000143994
24.24779615,85.56033312,6.710143266,85.13178215224079,83.63739792421717
24.81530144,91.90842992,5.972714857000001,72.93634296795102,73.73818390830439
19.66329768,87.95158129,5.561851831,66.57869379107667,69.6324448506016
22.43377991,90.3396556,6.107054807999999,74.33552668537033,73.81076868338161
22.92052307,85.12912161,6.988035315,81.21845360513967,82.2879818130985
22.91843172,85.40695044,7.13147457,80.45516997780673,81.70055120126048
24.88244467,89.39686219,7.086947687,77.03635614498407,79.57043595089257
23.40981539,93.13277,6.749260456,73.58897536720724,73.54317677422029
21.20725375,94.26304717,7.16300467,67.73326179719459,68.4622292590347
18.20230419,91.12282162,7.013481515,66.03686311180394,66.32767776510224
22.34375696,89.7870345,5.648243648999999,72.9830755154894,73.0754091285153
24.32770134,90.88292835,6.610251186,76.22110939107154,77.45299738989331
19.75088482,88.71691157,7.054313822999999,72.38375700977447,72.032173896317
19.86173586,86.19740917,6.026999326,71.81901457718216,72.48712182746581
18.07132963,93.14554876,5.7794274020000005,58.536164961244815,61.71783039420518
23.89162561,89.61850203,6.535244251,76.66813936993952,78.6317274528533
23.98598756,93.34236582,5.684995235,70.91201185479748,70.4532782986075
20.93892916,85.42912869,6.12476108,74.65898121875033,75.78151876726156
20.82210727,87.22815682,6.999014379,77.20910044278426,76.10256656724265
20.86474944,91.61793636,6.277148771,66.85180474022437,69.81150772659727
24.45840036,86.10874614,6.322396027000001,80.97686163916742,82.0825657335883
24.51147697,90.64498715,5.956401828,76.69911186894363,75.34887584549845
24.56811204,92.03009222,6.591302797000001,74.55101397146207,75.80426187557563
24.63228709,89.01574455,7.104094929,76.99673414690031,79.96138293113121
20.07386547,90.97819712,6.407872061,69.3387959701565,69.58123418883548
21.80523051,94.63612858,6.658402594,67.03687447300523,68.57855186109953
22.8122645,86.34233767,6.276038961,78.09548613184153,79.65454259876387
22.73031253,88.48567856,6.825256236,79.72566312973137,79.05497324222414
23.2801227,94.94330457,6.368560522,68.92667766490537,69.16292579820956
19.30106297,87.1775172,7.005410734,74.4538320180319,72.31895571678632
19.0087067,88.83768149,6.8973684770000006,70.16340707446368,70.46474650196572
24.35193812,90.88612388,6.152906502,73.22044218830467,75.69377631823824
24.72235539,88.87651295,5.744361602000001,78.51222505600553,77.02323278907826
21.92513945,94.46485312,7.051654924,69.2056516152657,69.5312191751155
24.83954414,86.88738076,6.034612928,78.09371001501378,80.22084969171448
18.09691127,90.42177379,6.9244907310000015,66.0063130934243,66.98298135976842
20.24104904,91.08706822,6.887005997,69.07104153954204,70.8935143936229
23.22594,94.42971362,6.8444019,71.148159549745,71.34004031144954
23.50128217,92.97527546,5.786058032000001,69.09976845488109,70.65530491919932
19.44623085,89.02127045,5.627186257000001,65.20239505861946,68.3090792339258
20.51343484,92.51675903,5.700088663,64.11485531758954,66.31076224994227
18.90223032,94.99897537,5.567805185,59.7123568863357,60.4610582643806
18.90592319,89.24126808,6.077886012,66.08774173855936,68.0985900947482
22.63045168,88.45577158,6.397995609,73.82137596831382,77.76270267835633
19.38603815,86.79058496,5.767372539,71.98149175343606,70.35968870999432
24.38318965,91.19431555,7.079973241,78.19025136653677,77.11845430575707
23.77989026,92.93386903,5.893332377999999,70.29209905720286,71.24900749532237
22.59890174,93.16343942,7.058222596,70.34399252896702,72.56010185217218
24.37766782,85.4017118,5.78270695,79.37376362759679,80.30331721228106
20.89273273,91.07776977,6.269663962999999,70.48581474404483,70.55195105219371
18.09903225,85.70786282,5.892913826,67.86758642822677,69.14426776673359
20.00218987,85.83618191,7.116538883,74.29012598575794,74.67113960923035
19.85139326,89.80732335,6.430163481,69.4269729141844,70.58958868022744
21.25433607,92.65058936,7.159520979,71.78654033120324,70.79244499238021
23.65374106,93.32657504,6.431265737,72.15085988120452,72.54625533359739
23.88404783,86.20613842,6.082571701,80.62624938131236,80.40295106720615
29.36792366,76.24900101,6.149934034,75.34424109518123,77.19471918571617
27.33368994,83.67675197,5.849076099,78.9196780213479,80.08255069259863
27.40053601,82.96221306,6.276800323,81.58656916254706,82.11346759466093
29.3159075,80.11585705,5.926824754,80.65102269320232,77.2632621038374
26.05433004,79.39654531,5.519088423,83.92543494353455,81.34586392104022
25.86632408,84.42379269,6.079178787999999,81.67588359166376,82.29520353724627
27.00932084,80.18546798,6.13465588,83.87622373285788,82.88141857580152
29.55054817,78.06762846,5.808497603999999,75.72791272299119,76.03961062788416
26.28845991,83.390039,5.891458107,80.50597917234266,81.75737612505539
29.16226551,76.16151562,5.816622478999999,74.73295400431314,76.38240110740412
28.65003945,82.68752542,5.8431631610000005,76.98195166381312,77.92250598528454
29.07311132,76.50045221,6.376756632999999,77.11130088804619,78.70445779180699
28.08166093,75.26429821,5.623615687000001,74.54539297223381,77.50213113217904
27.1994597,78.80860679999998,5.91505509,81.67205872162046,81.59554446735558
28.05484146,78.04602887,6.458714879,79.89612309997536,81.8689998487967
25.14748006,83.34688193,5.565028635,83.1591884242733,81.09118185498619
25.94019018,78.3422098,6.211833161,87.48739711414818,84.32112136466625
27.66752761,79.68542782,6.490074429,86.16391628025255,82.97811418301006
25.56703012,75.94067692,5.590236025,83.27371821248197,81.06947940416106
28.6956201,82.54195839,6.225225238999999,81.09951108670613,79.3876353151571
26.33544853,76.8532006,6.190757458999999,82.23243342085192,83.4831647353571
25.93730186,78.89864446,5.915568968,86.6285740677549,83.06057467604876
25.13686519,84.88394407,6.195152442,81.66650944378725,82.70548300347585
27.50527651,80.79783998,6.156373499,81.05489228633007,82.07542613708986
26.21009246,82.34429458,6.313197204,83.28128970463878,84.1505100667423
29.10403455,79.19588629,6.324270089,81.59351838775228,79.17684912971639
29.244063800000006,77.32017166,5.7074889870000005,74.51675656463321,76.13337005651731
25.56202173,77.38229006,6.119216009,82.55564594317016,83.86407735770602
26.3985515,81.36028902,5.571401169,80.88568717363417,81.07431228954549
28.09577643,77.79586769,5.63127166,79.1685189917901,78.49825839395007
27.84767901,83.31110751,6.101241579,79.42819390247163,80.40440564884052
27.39341554,81.4654833,6.438137278999998,84.98596841725585,83.18517149129818
25.14517635,81.38204104,6.098369122,88.48582089881288,83.94897481421972
28.65456263,79.28693687,5.695267822000001,77.29239486251437,77.80082622766913
29.16093424,76.67484233,5.6180944460000015,76.15470671332405,75.68999177055815
27.57278064,82.0638878,6.435785799,84.09246175777733,82.67250507773625
25.40909896,82.36208097,6.176644228,86.58326192125199,83.99105772514403
25.99069521,83.33983116,6.220643671,82.78223898344748,83.49117067521631
26.29039046,81.06003778,5.8717022110000014,83.79822027891736,82.48339190108479
29.14827211,78.71024836,6.390741836,79.1134856790085,79.18136344178245
26.59743595,79.35898915,6.21084479,85.78958687932884,83.79186580488933
25.36059237,75.03193255,6.012696655,81.54983493824082,82.37971044571377
29.12036889,80.18080728,5.908770059,81.66644319611717,77.64895957427885
27.53911354,77.25629897,6.049801781,82.54419281255139,81.26214935011441
29.66727337,83.51014178,6.010095852999999,76.74824561541168,75.90881081596302
25.05802193,84.97323747,5.738678895,81.76205050710675,80.7202422917631
25.86824781,78.52399914,5.74055541,83.42472215962786,82.31906796990236
25.85036988,81.95580471,5.793260262,83.94764418459329,82.26369834370776
26.51682337,77.79913575,5.50947065,79.66559495755435,80.59784985675293
28.66725136,79.59242542,5.986442306,83.1664694105959,79.02722517465429
28.14938935,81.54448882,5.790768046,79.69497762974879,79.12179298528065
26.42313317,83.69950440000002,5.915546415,80.40950057257683,81.56709589849353
26.59386409,81.40740301,6.242528277999999,86.70053897832457,83.72741799124827
27.71822477,76.57853189,6.0360792660000016,77.95047029796088,80.62560620611782
28.98333432,82.95958244,5.829898502000001,76.8828585322445,77.01634402610904
29.42017919,83.96754496,6.088064451,77.85934763565557,76.55622272331884
27.39872329,81.10523402,6.469370954,86.52916825284794,83.33607777227284
26.4020227,84.41007614,5.720726906,77.43080022503273,80.3966771492697
27.81251452,82.69285419,5.80766417,77.9195997550395,79.5081636776552
25.19640218,83.55829874,5.703381727999999,84.60682205405601,81.46054086105583
28.31193338,75.77363772,6.165001277999999,79.67833114632809,79.5342859249468
25.90113128,80.47152737,6.002481605,85.07925117641838,83.45438520322283
27.48612983,76.11239849,6.212369363,80.97506110079888,81.5809517689539
29.38254012,83.50423735,5.765308943,73.45237495482932,75.61035349190618
29.22118628,81.08183635,5.740764682000001,79.53466965392414,76.61097091223301
27.09062164,81.33506906,5.879119455,79.87136429749457,81.46832182211003
26.12643374,81.81365007,6.099478745,86.0937660451095,83.45647498702279
29.01207743,77.95192527,5.674403358999999,78.55102155607008,76.69168595045322
27.96799119,79.28625709,5.694243847,80.96960514119027,79.27142479909585
28.0764455,76.05522115,5.905494703,75.55602740844799,79.13954408433938
25.16278237,84.97849241,6.110844721,83.81019944789129,82.24637760202842
25.78749808,84.51194224,6.020445317,83.42042120532776,82.01537313604366
25.34119774,84.47321314,6.435917308,81.89159150511055,84.00862738665856
29.44795403,78.34971537,5.505393832999999,75.90296613487398,74.8828826351851
26.47522633,78.51833782,5.677719902000001,84.1592707759701,81.52631816960658
27.39489579,83.31172003,5.719014989,80.60021678206472,79.63205066957812
25.08347445,80.26173100000003,6.275572297999999,87.29321819483039,84.95488227191211
26.671983500000003,76.48541655,6.275384607,82.14638495773346,83.2980310948013
25.44926208,79.49221962,6.201911642000001,86.40891310054981,84.61575034235351
28.22776705,80.64303840000002,5.758054257,79.61502219584021,78.9748126128483
28.127950899999995,77.48247073,6.3239336470000005,78.69756727072932,81.18155131294037
28.9470467,82.1888998,5.901100841,79.88963744091275,77.66072250165107
27.96236771,84.15403614,5.644486582000001,75.24343219718793,77.8758252508538
28.00316034,78.90085998,6.235461772000001,81.40210994683294,81.43635647144768
29.1400919,80.1190228,6.28236237,82.55789772696312,78.98638087173862
27.9122104,83.36307683,6.356090905,80.07249852142104,81.22629079801092
25.43480512,81.53977797,5.837258235,82.91217806085459,82.72878139213685
28.55980972,84.51602322,5.653437902,76.92106919502159,76.48253799122105
26.59580783,82.99556744,5.727469947,82.8343422413608,80.95458184729068
27.19711623,77.39706290000002,6.200111067999999,82.74662647938933,82.53434607567957
25.29391516,79.29122198,5.614471478,85.32454118129212,82.1158117466419
29.90888522,76.98740841,6.257369799,74.4382039584867,76.46314328881327
27.94972463,76.63713353,6.037430836,81.49325736337887,80.19369408064092
25.01018457,78.76260938,5.760457558,86.79256105540576,82.64096514573072
29.21144871,84.70189923,6.1581644220000005,74.598078595237,76.88367629281043
27.35911627,84.54625006,6.387431382999999,82.36662045084043,81.72001319596137
28.0106804,76.52808057,5.891413895,77.67975587107703,79.41704058219864
28.67208915,82.20793613,5.725418961,79.55172013111648,77.54324749636746
27.34585147,78.48738349999998,6.281069505,82.83875134272198,82.84832911952861
29.50704598,78.20585613,5.507641777999999,74.06836312301466,74.72410006380436
29.73770045,47.54885174,5.954626604,46.6989673825985,45.122080140532105
33.55695561,53.72979826,4.757114897,42.205619656286984,39.201183226137466
27.00315545,47.67525434,5.6995869720000005,47.86524945818527,49.00082792223159
33.56150184,45.53556603,5.977413802999999,38.81584379655912,36.938912095041076
35.89855625,54.25964196,6.430139436,41.09223935387325,43.34002938110612
34.17719782,50.62161586,6.113935087000001,42.59233532379574,40.24537641548869
30.01592643,53.19212381,5.074272692,44.22036162780762,46.39703443003735
31.74592134,45.16127859,5.667507706,40.113116066162036,39.065324336759176
35.99009679,52.22780489,5.978634285,37.948903785988044,39.98388154663185
31.86641378,52.19331595,5.064613314,42.17949406079908,41.966296734230454
27.75518664,52.34605806,4.772385986000001,50.28928487015776,48.227923557196206
34.72413192,51.4271781,5.161148592,37.21732922643047,37.82092047758104
27.53907547,53.63549533,6.797779227,58.83039220220391,57.098798963201084
27.69637763,48.56224879999999,6.39474303,48.613773341577,51.53192028203993
27.25373364,52.66319725,5.566704378,53.48821869971057,52.6416461573434
30.33723921,48.88704844,5.755049971,43.78678031280382,44.29172413304715
31.85744939,45.53106268,5.417340525,40.164554045568316,38.42279117535179
35.39986338,49.45962621,6.166173833999999,35.65380649944964,38.17563862640093
29.80747243,52.13797867,5.191265116,45.30290308911643,46.31359784300176
34.16438906,54.16482251,4.954739564,38.981523372119206,39.83459173790941
28.93270187,47.94053996,5.664587011,45.75920238073928,46.013337349701054
27.98392787,53.33018851,5.548584852,54.25298153701834,52.18897271014198
31.20478173,54.49960506,6.804437106,52.60985230103213,50.160106727831305
32.13409675,50.52559148,6.097869767000001,46.13188855941756,43.088491018004895
28.91862016,48.13974548,5.075504537,42.11695375492758,44.147265667151
31.09779147,47.41196659,4.546466109,38.3187729832626,37.61742170304712
34.73823882,49.08864345,5.855119267999999,38.13551415630685,37.79428262067494
29.98080499,49.48613279,6.442393461,45.901692453840134,47.55435441612786
33.80398664,46.12866113,4.507523551,31.163248112992104,33.416274440140036
30.07202564,50.96040505,6.10729559,47.72900392849394,47.55739935850305
27.92063282,51.77965917,6.47544932,56.57323916346757,54.03261357906068
31.40948821,49.21729127,6.832979508999999,44.72065501578285,45.08703931939012
35.7877738,51.94190321,5.395275719,34.61314241421321,38.232927952519304
33.36140093,45.02236377,6.13526938,39.049058068749055,37.29867863507115
35.96054636,48.69677802,4.555688532,30.020337173793475,33.341792652052966
28.33333307,51.39586505,6.4341977560000005,53.5211394155009,52.73350218010755
32.27652024,50.19368841,5.316875978000001,42.67112086170489,40.628797965444704
31.99490489,50.84881347,5.279388967,43.69086838798589,41.5041402604786
27.58258929,48.56916221,6.720041791,54.040673674105925,52.55733408196853
29.38471637,45.88744691,5.72742254,45.03319278279319,44.087861827411736
32.38697531,53.2328243,4.691396195,42.474198686125476,40.15958524648852
30.91471455,49.92963856,6.810186079,46.446307663717064,46.58206919097404
35.37775595,45.58110023,6.454045329,34.35378067090124,36.21296066562314
32.32362177,52.58967710000001,5.842763773,45.72176459803635,44.224598350702635
28.22373428,47.40519056,5.024124683999999,40.78721008380067,44.63543926177846
27.27433181,47.16808054,6.422710539,48.07357549974854,51.43670932515819
27.10710832,50.70880979,4.94295037,46.690303284890234,48.592222752938405
34.89226666,48.75613373,6.414526606,37.940432878889936,38.674551957176355
33.7462686,48.50387598,6.777788126,40.625399893343946,40.80090184085874
27.351105600000004,54.43945147,6.441328044,57.891321477796666,57.67728706749442
32.89300162,52.61323969,4.650536197,37.6364127427057,38.734403726302105
35.38598705,51.42664176,5.254532213,35.723131444100964,37.57652102401366
27.552973600000005,47.90859131,5.910634533,46.31621485673519,49.22681794857161
32.82141065,47.45553843,4.755273631000001,35.33409152034195,35.7151377516422
30.17294105,51.0845903,6.814630246,48.65804322187429,49.10779118058061
29.26382931,54.82257868,5.342866119,49.87773052289529,50.80739857798335
32.06097197,51.08494181,6.336234623999999,44.124608856940334,44.26250756787454
28.69818144,47.71875722,4.754435025,43.02647955792288,42.79651524905755
29.14305008,49.40983294,6.831706773,49.811173494842116,50.06456048116698
28.347161100000005,53.53903102,6.9674177660000005,54.76449608548795,55.283580425057316
27.67256197,45.41692012,4.947683034,41.22173632833694,43.96822291963104
28.1218093,46.16888595,5.630619901,44.933737339787335,46.18641742356703
30.79375683,46.69536813,6.27339822,42.8559712348422,43.39377722884832
28.89409382,54.80750249,6.472774648,55.44179270460445,55.11792338827955
33.33024826,45.61143594,6.953246506,41.31496151562849,40.04520599324789
27.78912455,53.96886679,5.6437102160000014,51.97561962149186,53.51183184298815
31.65333432,48.20662669,6.392313972999999,45.742460752184805,42.89265883629195
29.75150773,46.73723302,4.981816523,42.100320304267775,41.31212345489719
31.32995611,50.22287593,5.421265282999999,44.94784308741348,42.60544414211956
35.63627319,48.97047762,6.942520105,40.681007526549536,40.364044293772295
31.66524687,51.98594645,5.435840509,41.783126454052855,43.664386137763785
32.26935342,53.56092806,5.870116071,47.01072768018105,45.38793872677442
27.81005614,51.59445462,4.74910393,46.548422207574276,47.3124371931026
34.58561471,50.34035336,5.497946899,38.4076317250821,38.2336771240691
31.27180992,52.23810152,6.811291098,48.38209918730211,47.80717603114789
33.93679864,52.72170281,6.460542749,44.86118993658546,43.337724242407056
31.09154239,47.02058367,4.791146778,36.158796393903046,38.276111313408904
31.89356292,49.02450149,6.4841522000000005,46.16732932405651,43.25143908154972
32.45465292,50.69693751,6.526654345,45.23050367957898,43.68781870904543
35.47478322,47.97230503,6.279133738,37.10309173050646,37.20322934514404
27.32961444,49.30347234,6.052026047000001,51.51700965904282,51.19542420709977
30.90225239,49.95955487,5.73171945,43.000009598274836,44.01822965261363
29.09382275,45.5661059,5.32307197,43.251725513761436,43.15371004170154
30.02086169,46.78393776,4.66910839,38.574718444563,39.52077874390255
34.13072188,51.25786185,5.101206389,37.465751658099784,38.06686920779173
33.44619894,53.05980465,5.339556562,41.50110604987735,41.60077610956264
35.3915464,52.48823147,5.061081874,38.41007499956855,37.65567431052684
31.53356352,53.06009323,5.8211060360000015,45.44362451069032,46.01396804556338
30.764551500000003,47.93791463,5.956027059,42.310012772104024,43.30502445586775
30.01821337,50.09831810000001,5.676032581,44.836821273241625,45.67401130589937
31.32863689,47.59319575,6.524114355,41.82199538792664,43.50923950748336
33.88004781,54.39416048,6.2739536760000005,46.506181227885406,44.7746152168128
28.07802689,54.9640534,6.128167757000001,55.24562800292179,55.83374447572306
35.53845018,52.94641947,4.934964765,38.149325807743125,37.34519022447365
28.70595247,50.44030129,5.445008416,47.648399712760956,47.73722449945872
31.48451729,48.77926304,4.525722333,38.83501033124497,37.74676328774369
27.69819273,51.41593238,5.403908327999999,50.11377221927826,50.21398280242748
30.41235793,52.48100602,6.621623545,52.36010188591408,49.57991722460448
32.17752026,54.01352682,6.207495815,46.423670306869354,46.69937141821762
32.611261400000004,47.74916499,5.418475257000001,37.11976790168977,38.563769697715536
29.99677232,81.54156612,6.112305667,78.9944048459694,76.14811684668695
30.7280404,82.42614055,6.092241627000001,76.98191003426389,74.13482182222766
32.44577836,83.88504863,5.896343436,71.6771566742201,69.50565021656529
37.46566825,80.65968681,6.15526103,65.0562996979064,63.63430039190803
22.03296178,83.74372787,5.732453638,79.97589285169946,77.8414421743116
39.64851881,82.21079946,6.253034534,61.736846270401536,59.55512208769773
16.77557314,82.75241875,6.106190557000001,69.14050368161895,69.2409828917574
12.14190714,83.56812483,5.647202395,57.976751106291935,61.026367924326344
12.7567962,81.62497448,6.130310493,66.43971639155524,64.47825302327487
39.04071989,80.18393287,6.499604931,63.34785557712185,60.3619387910027
